scheme,operation,n_participants,threshold,attributes,mean_ms
t_siris,issue_context,64,33,128,3316.70863503
t_siris,issue_context_no_zkp,4,3,4,4.507865306625343
t_siris,issue_context_no_zkp,4,3,8,6.410782658829657
t_siris,issue_context_no_zkp,4,3,16,9.285364991649738
t_siris,issue_context_no_zkp,4,3,32,15.530462655
t_siris,issue_context_no_zkp,4,3,64,28.40703365
t_siris,issue_context_no_zkp,4,3,128,54.08050924199999
t_siris,issue_context_no_zkp,16,9,4,8.870440997216882
t_siris,issue_context_no_zkp,16,9,8,13.665275483157897
t_siris,issue_context_no_zkp,16,9,16,24.85183098363637
t_siris,issue_context_no_zkp,16,9,32,42.94018195
t_siris,issue_context_no_zkp,16,9,64,82.5492846825
t_siris,issue_context_no_zkp,16,9,128,160.83401874
t_siris,issue_context_no_zkp,64,33,4,30.95807514111112
t_siris,issue_context_no_zkp,64,33,8,50.88314074199999
t_siris,issue_context_no_zkp,64,33,16,86.41014472
t_siris,issue_context_no_zkp,64,33,32,147.026260845
t_siris,issue_context_no_zkp,64,33,64,281.89459622000004
t_siris,issue_context_no_zkp,64,33,128,552.92006501
t_siris,show,4,3,4,1.1941485631094013
t_siris,show,4,3,8,1.2689889495022122
t_siris,show,4,3,16,1.314793120436966
t_siris,show,4,3,32,1.4923686215746677
t_siris,show,4,3,64,1.6439200500844375
t_siris,show,4,3,128,1.9863364618294543
t_siris,show,16,9,4,1.2370163139065165
t_siris,show,16,9,8,1.2485880611611777
t_siris,show,16,9,16,1.32090345514077
t_siris,show,16,9,32,1.4939939683924741
t_siris,show,16,9,64,1.8045757417723778
t_siris,show,16,9,128,2.3017653697017115
t_siris,show,64,33,4,1.2488694231872508
t_siris,show,64,33,8,1.3200015561617753
t_siris,show,64,33,16,1.3309588449791512
t_siris,show,64,33,32,1.4970602095830758
t_siris,show,64,33,64,1.6785231644036007
t_siris,show,64,33,128,2.007555989081418
t_siris,verify,4,3,4,1.7052634784571312
t_siris,verify,4,3,8,1.6593190187751976
t_siris,verify,4,3,16,1.6752730636080229
t_siris,verify,4,3,32,1.6752915458028965
t_siris,verify,4,3,64,1.6738482322207637
t_siris,verify,4,3,128,1.6808171785138097
t_siris,verify,16,9,4,1.8572084938892124
t_siris,verify,16,9,8,1.661646835919043
t_siris,verify,16,9,16,1.6671743537108181
t_siris,verify,16,9,32,1.661976591043617
t_siris,verify,16,9,64,1.6722899433238658
t_siris,verify,16,9,128,1.6773608707013155
t_siris,verify,64,33,4,1.7074410555510195
t_siris,verify,64,33,8,1.6724201059634247
t_siris,verify,64,33,16,1.6622522140700513
t_siris,verify,64,33,32,1.6626263849609164
t_siris,verify,64,33,64,1.6652057774218214
t_siris,verify,64,33,128,1.6629021123382524
